match_type,date,team1,team2,venue,city,toss_winner,toss_decision,match_winner,result,win_by_runs,win_by_wickets
test,2014-11-26,New Zealand,Pakistan,Sharjah Cricket Stadium,,Pakistan,bat,New Zealand,,80,0
test,2015-05-21,England,New Zealand,Lord's,London,New Zealand,field,England,,124,0
test,2015-05-29,England,New Zealand,Headingley,Leeds,England,field,New Zealand,,199,0
test,2015-07-08,England,Australia,Sophia Gardens,Cardiff,England,bat,England,,169,0
test,2015-07-16,England,Australia,Lord's,London,Australia,bat,Australia,,405,0
test,2015-07-29,England,Australia,Edgbaston,Birmingham,Australia,bat,England,,0,8
test,2015-08-06,England,Australia,Trent Bridge,Nottingham,England,field,England,,78,0
test,2015-08-20,England,Australia,Kennington Oval,London,England,field,Australia,,46,0
test,2014-08-06,Sri Lanka,Pakistan,Galle International Stadium,,Pakistan,bat,Sri Lanka,,0,7
test,2014-08-14,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,Sri Lanka,bat,Sri Lanka,,105,0
test,2014-12-26,New Zealand,Sri Lanka,Hagley Oval,Christchurch,Sri Lanka,field,New Zealand,,0,8
test,2015-01-03,New Zealand,Sri Lanka,Basin Reserve,Wellington,Sri Lanka,field,New Zealand,,193,0
test,2014-12-09,Australia,India,Adelaide Oval,,Australia,bat,Australia,,48,0
test,2014-12-17,Australia,India,"Brisbane Cricket Ground, Woolloongabba",Brisbane,India,bat,Australia,,0,4
test,2014-12-26,Australia,India,Melbourne Cricket Ground,,Australia,bat,,draw,0,0
test,2015-01-06,Australia,India,Sydney Cricket Ground,,Australia,bat,,draw,0,0
test,2014-10-25,Bangladesh,Zimbabwe,Shere Bangla National Stadium,Mirpur,Zimbabwe,bat,Bangladesh,,0,3
test,2014-11-03,Bangladesh,Zimbabwe,Sheikh Abu Naser Stadium,Khulna,Bangladesh,bat,Bangladesh,,162,0
test,2014-11-12,Bangladesh,Zimbabwe,Zahur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,bat,Bangladesh,,186,0
test,2015-04-13,West Indies,England,"Sir Vivian Richards Stadium, North Sound",Antigua,West Indies,field,,draw,0,0
test,2015-04-21,West Indies,England,"National Cricket Stadium, St George's",Grenada,England,field,England,,0,9
test,2015-05-01,West Indies,England,"Kensington Oval, Bridgetown",Barbados,England,bat,West Indies,,0,5
test,2015-08-11,England,Australia,St Lawrence Ground,Canterbury,Australia,bat,Australia,,161,0
test,2015-12-26,South Africa,England,Kingsmead,Durban,South Africa,field,England,,241,0
test,2016-01-02,South Africa,England,Newlands,Cape Town,England,bat,,draw,0,0
test,2016-01-14,South Africa,England,New Wanderers Stadium,Johannesburg,South Africa,bat,England,,0,7
test,2016-01-22,South Africa,England,SuperSport Park,Centurion,South Africa,bat,South Africa,,280,0
test,2015-06-03,West Indies,Australia,"Windsor Park, Roseau",Dominica,West Indies,bat,Australia,,0,9
test,2015-06-11,West Indies,Australia,"Sabina Park, Kingston",Jamaica,West Indies,field,Australia,,277,0
test,2015-07-21,Bangladesh,South Africa,Zahur Ahmed Chowdhury Stadium,Chittagong,South Africa,bat,,draw,0,0
test,2015-07-30,Bangladesh,South Africa,Shere Bangla National Stadium,Mirpur,Bangladesh,bat,,draw,0,0
test,2015-04-28,Bangladesh,Pakistan,Sheikh Abu Naser Stadium,Khulna,Bangladesh,bat,,draw,0,0
test,2015-05-06,Bangladesh,Pakistan,Shere Bangla National Stadium,Mirpur,Bangladesh,field,Pakistan,,328,0
test,2015-06-17,Sri Lanka,Pakistan,Galle International Stadium,,Pakistan,field,Pakistan,,0,10
test,2015-06-25,Sri Lanka,Pakistan,P Sara Oval,Colombo,Pakistan,bat,Sri Lanka,,0,7
test,2015-07-03,Sri Lanka,Pakistan,Pallekele International Cricket Stadium,,Pakistan,field,Pakistan,,0,7
test,2015-06-10,Bangladesh,India,Khan Shaheb Osman Ali Stadium,Fatullah,India,bat,,draw,0,0
test,2015-11-05,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Australia,bat,Australia,,208,0
test,2015-11-13,Australia,New Zealand,Western Australia Cricket Association Ground,Perth,Australia,bat,,draw,0,0
test,2015-11-27,Australia,New Zealand,Adelaide Oval,,New Zealand,bat,Australia,,0,3
test,2015-12-10,Australia,West Indies,Bellerive Oval,Hobart,Australia,bat,Australia,,212,0
test,2015-12-26,Australia,West Indies,Melbourne Cricket Ground,,West Indies,field,Australia,,177,0
test,2016-01-03,Australia,West Indies,Sydney Cricket Ground,,West Indies,bat,,draw,0,0
test,2015-08-12,Sri Lanka,India,Galle International Stadium,,Sri Lanka,bat,Sri Lanka,,63,0
test,2015-08-20,Sri Lanka,India,P Sara Oval,Colombo,India,bat,India,,278,0
test,2015-08-28,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,Sri Lanka,field,India,,117,0
test,2015-10-13,England,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,bat,,draw,0,0
test,2015-10-22,England,Pakistan,Dubai International Cricket Stadium,,Pakistan,bat,Pakistan,,178,0
test,2015-11-01,England,Pakistan,Sharjah Cricket Stadium,,Pakistan,bat,Pakistan,,127,0
test,2015-11-05,India,South Africa,"Punjab Cricket Association Stadium, Mohali",Chandigarh,India,bat,India,,108,0
test,2015-11-14,India,South Africa,M Chinnaswamy Stadium,Bangalore,India,field,,draw,0,0
test,2015-11-25,India,South Africa,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,India,bat,India,,124,0
test,2015-12-03,India,South Africa,Feroz Shah Kotla,Delhi,India,bat,India,,337,0
test,2016-05-19,England,Sri Lanka,Headingley,Leeds,Sri Lanka,field,England,,88,0
test,2016-05-27,England,Sri Lanka,Riverside Ground,Chester-le-Street,England,bat,England,,0,9
test,2016-06-09,England,Sri Lanka,Lord's,London,England,bat,,draw,0,0
test,2016-07-14,England,Pakistan,Lord's,London,Pakistan,bat,Pakistan,,75,0
test,2016-07-22,England,Pakistan,Old Trafford,Manchester,England,bat,England,,330,0
test,2016-08-03,England,Pakistan,Edgbaston,Birmingham,Pakistan,field,England,,141,0
test,2016-08-11,England,Pakistan,Kennington Oval,London,England,bat,Pakistan,,0,10
test,2015-12-10,New Zealand,Sri Lanka,University Oval,Dunedin,Sri Lanka,field,New Zealand,,122,0
test,2015-12-18,New Zealand,Sri Lanka,Seddon Park,Hamilton,New Zealand,field,New Zealand,,0,5
test,2016-02-12,New Zealand,Australia,Basin Reserve,Wellington,Australia,field,Australia,,52,0
test,2016-02-20,New Zealand,Australia,Hagley Oval,Christchurch,Australia,field,Australia,,0,7
test,2015-10-14,Sri Lanka,West Indies,Galle International Stadium,,Sri Lanka,bat,Sri Lanka,,6,0
test,2015-10-22,Sri Lanka,West Indies,P Sara Oval,Colombo,Sri Lanka,bat,Sri Lanka,,72,0
test,2016-08-19,South Africa,New Zealand,Kingsmead,Durban,South Africa,bat,,draw,0,0
test,2016-08-27,South Africa,New Zealand,SuperSport Park,Centurion,New Zealand,field,South Africa,,204,0
test,2016-12-26,South Africa,Sri Lanka,St George's Park,Port Elizabeth,South Africa,bat,South Africa,,206,0
test,2017-01-02,South Africa,Sri Lanka,Newlands,Cape Town,Sri Lanka,field,South Africa,,282,0
test,2017-01-12,South Africa,Sri Lanka,New Wanderers Stadium,Johannesburg,South Africa,bat,South Africa,,118,0
test,2016-07-26,Sri Lanka,Australia,Pallekele International Cricket Stadium,,Sri Lanka,bat,Sri Lanka,,106,0
test,2016-08-04,Sri Lanka,Australia,Galle International Stadium,,Sri Lanka,bat,Sri Lanka,,229,0
test,2016-08-13,Sri Lanka,Australia,Sinhalese Sports Club Ground,Colombo,Sri Lanka,bat,Sri Lanka,,163,0
